"year","month","day","hour","minute","second","price","volume","time"
2008,12,2,15,56,31,40.48,100,2008-12-02 15:56:31
2008,12,2,15,56,31,40.47,100,2008-12-02 15:56:31
2008,12,2,15,56,31,40.47,500,2008-12-02 15:56:31
2008,12,2,15,56,32,40.47,100,2008-12-02 15:56:32
2008,12,2,15,56,32,40.48,100,2008-12-02 15:56:32
2008,12,2,15,56,34,40.47,100,2008-12-02 15:56:34
2008,12,2,15,56,34,40.47,100,2008-12-02 15:56:34
2008,12,2,15,56,35,40.48,100,2008-12-02 15:56:35
2008,12,2,15,56,35,40.48,100,2008-12-02 15:56:35
2008,12,2,15,56,36,40.49,100,2008-12-02 15:56:36
2008,12,2,15,56,36,40.49,100,2008-12-02 15:56:36
2008,12,2,15,56,36,40.49,100,2008-12-02 15:56:36
2008,12,2,15,56,36,40.49,100,2008-12-02 15:56:36
2008,12,2,15,56,38,40.49,100,2008-12-02 15:56:38
2008,12,2,15,56,38,40.49,100,2008-12-02 15:56:38
2008,12,2,15,56,38,40.49,100,2008-12-02 15:56:38
2008,12,2,15,56,38,40.5,600,2008-12-02 15:56:38
2008,12,2,15,56,38,40.49,400,2008-12-02 15:56:38
2008,12,2,15,56,39,40.4803,100,2008-12-02 15:56:39
2008,12,2,15,56,39,40.48,100,2008-12-02 15:56:39
2008,12,2,15,56,40,40.48,100,2008-12-02 15:56:40
2008,12,2,15,56,40,40.49,100,2008-12-02 15:56:40
2008,12,2,15,56,40,40.48,100,2008-12-02 15:56:40
2008,12,2,15,56,41,40.49,100,2008-12-02 15:56:41
2008,12,2,15,56,42,40.5,100,2008-12-02 15:56:42
2008,12,2,15,56,43,40.48,100,2008-12-02 15:56:43
2008,12,2,15,56,43,40.48,200,2008-12-02 15:56:43
2008,12,2,15,56,44,40.5,100,2008-12-02 15:56:44
2008,12,2,15,56,44,40.5,100,2008-12-02 15:56:44
2008,12,2,15,56,44,40.5,100,2008-12-02 15:56:44
2008,12,2,15,56,44,40.5,100,2008-12-02 15:56:44
2008,12,2,15,56,45,40.482,100,2008-12-02 15:56:45
2008,12,2,15,56,45,40.5,100,2008-12-02 15:56:45
2008,12,2,15,56,45,40.482,250,2008-12-02 15:56:45
2008,12,2,15,56,46,40.5,400,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,100,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,100,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,100,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,100,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,300,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,100,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,100,2008-12-02 15:56:46
2008,12,2,15,56,46,40.5,100,2008-12-02 15:56:46
2008,12,2,15,56,47,40.5,100,2008-12-02 15:56:47
2008,12,2,15,56,47,40.5,100,2008-12-02 15:56:47
2008,12,2,15,56,47,40.5,189,2008-12-02 15:56:47
2008,12,2,15,56,47,40.5,200,2008-12-02 15:56:47
2008,12,2,15,56,48,40.4917,150,2008-12-02 15:56:48
2008,12,2,15,56,49,40.5,100,2008-12-02 15:56:49
2008,12,2,15,56,50,40.52,100,2008-12-02 15:56:50
2008,12,2,15,56,50,40.51,100,2008-12-02 15:56:50
2008,12,2,15,56,50,40.5,100,2008-12-02 15:56:50
2008,12,2,15,56,50,40.5,100,2008-12-02 15:56:50
2008,12,2,15,56,51,40.51,200,2008-12-02 15:56:51
2008,12,2,15,56,51,40.51,200,2008-12-02 15:56:51
2008,12,2,15,56,51,40.51,100,2008-12-02 15:56:51
2008,12,2,15,56,51,40.51,100,2008-12-02 15:56:51
2008,12,2,15,56,51,40.52,200,2008-12-02 15:56:51
2008,12,2,15,56,51,40.5,100,2008-12-02 15:56:51
2008,12,2,15,56,54,40.5,100,2008-12-02 15:56:54
2008,12,2,15,56,55,40.51,200,2008-12-02 15:56:55
2008,12,2,15,56,55,40.5,100,2008-12-02 15:56:55
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.51,100,2008-12-02 15:56:56
2008,12,2,15,56,56,40.52,100,2008-12-02 15:56:56
2008,12,2,15,56,57,40.5,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.49,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.5,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.51,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.51,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.5,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.5,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.5,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.5,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.51,200,2008-12-02 15:56:57
2008,12,2,15,56,57,40.5,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.51,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.52,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.52,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.52,100,2008-12-02 15:56:57
2008,12,2,15,56,57,40.52,300,2008-12-02 15:56:57
2008,12,2,15,56,58,40.52,1000,2008-12-02 15:56:58
2008,12,2,15,56,58,40.52,500,2008-12-02 15:56:58
2008,12,2,15,56,58,40.53,100,2008-12-02 15:56:58
2008,12,2,15,56,58,40.52,200,2008-12-02 15:56:58
2008,12,2,15,56,59,40.54,100,2008-12-02 15:56:59
2008,12,2,15,56,59,40.54,100,2008-12-02 15:56:59
2008,12,2,15,56,59,40.539,100,2008-12-02 15:56:59
2008,12,2,15,57,0,40.53,100,2008-12-02 15:57:00
2008,12,2,15,57,0,40.54,800,2008-12-02 15:57:00
2008,12,2,15,57,0,40.54,100,2008-12-02 15:57:00
2008,12,2,15,57,0,40.54,100,2008-12-02 15:57:00
2008,12,2,15,57,1,40.54,100,2008-12-02 15:57:01
2008,12,2,15,57,1,40.54,300,2008-12-02 15:57:01
2008,12,2,15,57,2,40.53,100,2008-12-02 15:57:02
2008,12,2,15,57,2,40.53,100,2008-12-02 15:57:02
2008,12,2,15,57,2,40.54,100,2008-12-02 15:57:02
2008,12,2,15,57,3,40.54,200,2008-12-02 15:57:03
2008,12,2,15,57,4,40.54,100,2008-12-02 15:57:04
2008,12,2,15,57,5,40.53,100,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,100,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,100,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,100,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,400,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,200,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,100,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,700,2008-12-02 15:57:05
2008,12,2,15,57,5,40.53,100,2008-12-02 15:57:05
2008,12,2,15,57,5,40.52,100,2008-12-02 15:57:05
2008,12,2,15,57,5,40.52,100,2008-12-02 15:57:05
2008,12,2,15,57,6,40.52,100,2008-12-02 15:57:06
2008,12,2,15,57,6,40.52,100,2008-12-02 15:57:06
2008,12,2,15,57,7,40.52,100,2008-12-02 15:57:07
2008,12,2,15,57,7,40.53,400,2008-12-02 15:57:07
2008,12,2,15,57,8,40.53,100,2008-12-02 15:57:08
2008,12,2,15,57,9,40.53,100,2008-12-02 15:57:09
2008,12,2,15,57,9,40.53,259,2008-12-02 15:57:09
2008,12,2,15,57,9,40.53,100,2008-12-02 15:57:09
2008,12,2,15,57,9,40.53,100,2008-12-02 15:57:09
2008,12,2,15,57,10,40.53,100,2008-12-02 15:57:10
2008,12,2,15,57,10,40.53,100,2008-12-02 15:57:10
2008,12,2,15,57,10,40.52,1000,2008-12-02 15:57:10
2008,12,2,15,57,10,40.52,300,2008-12-02 15:57:10
2008,12,2,15,57,10,40.52,500,2008-12-02 15:57:10
2008,12,2,15,57,11,40.52,1400,2008-12-02 15:57:11
2008,12,2,15,57,11,40.51,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.51,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.51,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.51,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.51,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.52,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.52,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.53,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.53,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.53,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.53,100,2008-12-02 15:57:11
2008,12,2,15,57,11,40.53,100,2008-12-02 15:57:11
2008,12,2,15,57,12,40.53,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.53,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.53,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.53,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.54,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.52,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.52,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.53,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.53,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.53,100,2008-12-02 15:57:12
2008,12,2,15,57,12,40.54,100,2008-12-02 15:57:12
2008,12,2,15,57,13,40.53,100,2008-12-02 15:57:13
2008,12,2,15,57,13,40.54,200,2008-12-02 15:57:13
2008,12,2,15,57,13,40.54,400,2008-12-02 15:57:13
2008,12,2,15,57,13,40.54,100,2008-12-02 15:57:13
2008,12,2,15,57,14,40.54,200,2008-12-02 15:57:14
2008,12,2,15,57,14,40.54,200,2008-12-02 15:57:14
2008,12,2,15,57,14,40.54,100,2008-12-02 15:57:14
2008,12,2,15,57,14,40.54,100,2008-12-02 15:57:14
2008,12,2,15,57,14,40.55,200,2008-12-02 15:57:14
2008,12,2,15,57,14,40.55,100,2008-12-02 15:57:14
2008,12,2,15,57,14,40.55,100,2008-12-02 15:57:14
2008,12,2,15,57,14,40.55,100,2008-12-02 15:57:14
2008,12,2,15,57,14,40.55,300,2008-12-02 15:57:14
2008,12,2,15,57,15,40.57,100,2008-12-02 15:57:15
2008,12,2,15,57,16,40.56,200,2008-12-02 15:57:16
2008,12,2,15,57,16,40.57,200,2008-12-02 15:57:16
2008,12,2,15,57,16,40.54,100,2008-12-02 15:57:16
2008,12,2,15,57,16,40.54,100,2008-12-02 15:57:16
2008,12,2,15,57,16,40.54,200,2008-12-02 15:57:16
2008,12,2,15,57,16,40.53,400,2008-12-02 15:57:16
2008,12,2,15,57,16,40.55,100,2008-12-02 15:57:16
2008,12,2,15,57,18,40.57,200,2008-12-02 15:57:18
2008,12,2,15,57,18,40.57,100,2008-12-02 15:57:18
2008,12,2,15,57,18,40.57,200,2008-12-02 15:57:18
2008,12,2,15,57,18,40.57,100,2008-12-02 15:57:18
2008,12,2,15,57,18,40.57,200,2008-12-02 15:57:18
2008,12,2,15,57,18,40.59,100,2008-12-02 15:57:18
2008,12,2,15,57,19,40.57,100,2008-12-02 15:57:19
2008,12,2,15,57,19,40.57,100,2008-12-02 15:57:19
2008,12,2,15,57,19,40.57,100,2008-12-02 15:57:19
2008,12,2,15,57,19,40.57,100,2008-12-02 15:57:19
2008,12,2,15,57,19,40.59,100,2008-12-02 15:57:19
2008,12,2,15,57,19,40.59,100,2008-12-02 15:57:19
2008,12,2,15,57,19,40.59,100,2008-12-02 15:57:19
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,20,40.59,100,2008-12-02 15:57:20
2008,12,2,15,57,21,40.59,100,2008-12-02 15:57:21
2008,12,2,15,57,21,40.57,1100,2008-12-02 15:57:21
2008,12,2,15,57,21,40.59,1700,2008-12-02 15:57:21
2008,12,2,15,57,21,40.58,100,2008-12-02 15:57:21
2008,12,2,15,57,21,40.58,100,2008-12-02 15:57:21
2008,12,2,15,57,21,40.57,200,2008-12-02 15:57:21
2008,12,2,15,57,21,40.57,100,2008-12-02 15:57:21
2008,12,2,15,57,21,40.57,200,2008-12-02 15:57:21
2008,12,2,15,57,21,40.57,100,2008-12-02 15:57:21
2008,12,2,15,57,21,40.57,100,2008-12-02 15:57:21
2008,12,2,15,57,21,40.57,100,2008-12-02 15:57:21
2008,12,2,15,57,22,40.57,1200,2008-12-02 15:57:22
2008,12,2,15,57,22,40.56,100,2008-12-02 15:57:22
2008,12,2,15,57,23,40.56,100,2008-12-02 15:57:23
2008,12,2,15,57,23,40.55,100,2008-12-02 15:57:23
2008,12,2,15,57,23,40.55,100,2008-12-02 15:57:23
2008,12,2,15,57,23,40.55,100,2008-12-02 15:57:23
2008,12,2,15,57,23,40.55,100,2008-12-02 15:57:23
2008,12,2,15,57,23,40.54,200,2008-12-02 15:57:23
2008,12,2,15,57,23,40.55,100,2008-12-02 15:57:23
2008,12,2,15,57,23,40.55,100,2008-12-02 15:57:23
2008,12,2,15,57,25,40.55,100,2008-12-02 15:57:25
2008,12,2,15,57,25,40.53,100,2008-12-02 15:57:25
2008,12,2,15,57,25,40.54,100,2008-12-02 15:57:25
2008,12,2,15,57,27,40.54,100,2008-12-02 15:57:27
2008,12,2,15,57,27,40.55,100,2008-12-02 15:57:27
2008,12,2,15,57,27,40.55,100,2008-12-02 15:57:27
2008,12,2,15,57,27,40.55,200,2008-12-02 15:57:27
2008,12,2,15,57,27,40.54,100,2008-12-02 15:57:27
2008,12,2,15,57,27,40.54,100,2008-12-02 15:57:27
2008,12,2,15,57,27,40.54,200,2008-12-02 15:57:27
2008,12,2,15,57,28,40.54,100,2008-12-02 15:57:28
2008,12,2,15,57,28,40.54,100,2008-12-02 15:57:28
2008,12,2,15,57,28,40.54,100,2008-12-02 15:57:28
2008,12,2,15,57,28,40.54,100,2008-12-02 15:57:28
2008,12,2,15,57,28,40.54,100,2008-12-02 15:57:28
2008,12,2,15,57,28,40.54,100,2008-12-02 15:57:28
2008,12,2,15,57,28,40.53,200,2008-12-02 15:57:28
2008,12,2,15,57,29,40.54,100,2008-12-02 15:57:29
2008,12,2,15,57,29,40.54,100,2008-12-02 15:57:29
2008,12,2,15,57,29,40.55,100,2008-12-02 15:57:29
2008,12,2,15,57,30,40.55,100,2008-12-02 15:57:30
2008,12,2,15,57,30,40.541,100,2008-12-02 15:57:30
2008,12,2,15,57,30,40.55,400,2008-12-02 15:57:30
2008,12,2,15,57,30,40.541,100,2008-12-02 15:57:30
2008,12,2,15,57,30,40.532,200,2008-12-02 15:57:30
2008,12,2,15,57,30,40.55,100,2008-12-02 15:57:30
2008,12,2,15,57,30,40.55,100,2008-12-02 15:57:30
2008,12,2,15,57,30,40.55,100,2008-12-02 15:57:30
2008,12,2,15,57,31,40.55,100,2008-12-02 15:57:31
2008,12,2,15,57,31,40.55,100,2008-12-02 15:57:31
2008,12,2,15,57,31,40.55,100,2008-12-02 15:57:31
2008,12,2,15,57,31,40.54,100,2008-12-02 15:57:31
2008,12,2,15,57,31,40.56,100,2008-12-02 15:57:31
2008,12,2,15,57,32,40.56,600,2008-12-02 15:57:32
2008,12,2,15,57,32,40.56,200,2008-12-02 15:57:32
2008,12,2,15,57,33,40.56,200,2008-12-02 15:57:33
2008,12,2,15,57,33,40.56,100,2008-12-02 15:57:33
2008,12,2,15,57,33,40.56,200,2008-12-02 15:57:33
2008,12,2,15,57,33,40.56,100,2008-12-02 15:57:33
2008,12,2,15,57,33,40.57,100,2008-12-02 15:57:33
2008,12,2,15,57,33,40.56,100,2008-12-02 15:57:33
2008,12,2,15,57,33,40.56,100,2008-12-02 15:57:33
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.57,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.58,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.58,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,400,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,200,2008-12-02 15:57:34
2008,12,2,15,57,34,40.6,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,100,2008-12-02 15:57:34
2008,12,2,15,57,34,40.59,188,2008-12-02 15:57:34
2008,12,2,15,57,35,40.6,100,2008-12-02 15:57:35
2008,12,2,15,57,35,40.6,100,2008-12-02 15:57:35
2008,12,2,15,57,35,40.6,100,2008-12-02 15:57:35
2008,12,2,15,57,35,40.6,100,2008-12-02 15:57:35
2008,12,2,15,57,35,40.59,100,2008-12-02 15:57:35
2008,12,2,15,57,35,40.59,100,2008-12-02 15:57:35
2008,12,2,15,57,35,40.59,159,2008-12-02 15:57:35
2008,12,2,15,57,36,40.58,100,2008-12-02 15:57:36
2008,12,2,15,57,36,40.6,500,2008-12-02 15:57:36
2008,12,2,15,57,36,40.58,400,2008-12-02 15:57:36
2008,12,2,15,57,37,40.58,100,2008-12-02 15:57:37
2008,12,2,15,57,37,40.58,100,2008-12-02 15:57:37
2008,12,2,15,57,37,40.58,100,2008-12-02 15:57:37
2008,12,2,15,57,37,40.58,100,2008-12-02 15:57:37
2008,12,2,15,57,37,40.59,100,2008-12-02 15:57:37
2008,12,2,15,57,38,40.56,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.56,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.58,200,2008-12-02 15:57:38
2008,12,2,15,57,38,40.57,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.57,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.58,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.58,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.57,119,2008-12-02 15:57:38
2008,12,2,15,57,38,40.58,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.59,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.59,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.59,100,2008-12-02 15:57:38
2008,12,2,15,57,38,40.59,100,2008-12-02 15:57:38
2008,12,2,15,57,39,40.57,200,2008-12-02 15:57:39
2008,12,2,15,57,39,40.6,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.6,200,2008-12-02 15:57:39
2008,12,2,15,57,39,40.57,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.58,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.58,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.58,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.58,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.58,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.56,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.56,100,2008-12-02 15:57:39
2008,12,2,15,57,39,40.57,100,2008-12-02 15:57:39
2008,12,2,15,57,40,40.56,100,2008-12-02 15:57:40
2008,12,2,15,57,40,40.57,100,2008-12-02 15:57:40
2008,12,2,15,57,40,40.57,200,2008-12-02 15:57:40
2008,12,2,15,57,41,40.58,100,2008-12-02 15:57:41
2008,12,2,15,57,42,40.57,100,2008-12-02 15:57:42
2008,12,2,15,57,42,40.57,100,2008-12-02 15:57:42
2008,12,2,15,57,42,40.57,100,2008-12-02 15:57:42
2008,12,2,15,57,42,40.57,100,2008-12-02 15:57:42
2008,12,2,15,57,42,40.59,100,2008-12-02 15:57:42
2008,12,2,15,57,42,40.59,100,2008-12-02 15:57:42
2008,12,2,15,57,43,40.57,100,2008-12-02 15:57:43
2008,12,2,15,57,43,40.59,200,2008-12-02 15:57:43
2008,12,2,15,57,44,40.59,100,2008-12-02 15:57:44
2008,12,2,15,57,44,40.59,100,2008-12-02 15:57:44
2008,12,2,15,57,44,40.59,100,2008-12-02 15:57:44
2008,12,2,15,57,44,40.6,100,2008-12-02 15:57:44
2008,12,2,15,57,44,40.6,500,2008-12-02 15:57:44
2008,12,2,15,57,44,40.6,200,2008-12-02 15:57:44
2008,12,2,15,57,45,40.6,100,2008-12-02 15:57:45
2008,12,2,15,57,46,40.59,200,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,100,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,100,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,200,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,100,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,300,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,258,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,100,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,100,2008-12-02 15:57:46
2008,12,2,15,57,46,40.61,300,2008-12-02 15:57:46
2008,12,2,15,57,46,40.61,300,2008-12-02 15:57:46
2008,12,2,15,57,46,40.61,300,2008-12-02 15:57:46
2008,12,2,15,57,46,40.61,300,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,1200,2008-12-02 15:57:46
2008,12,2,15,57,46,40.61,100,2008-12-02 15:57:46
2008,12,2,15,57,46,40.6,100,2008-12-02 15:57:46
2008,12,2,15,57,47,40.61,300,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,300,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,300,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.6,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,500,2008-12-02 15:57:47
2008,12,2,15,57,47,40.62,229,2008-12-02 15:57:47
2008,12,2,15,57,47,40.62,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.61,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.62,100,2008-12-02 15:57:47
2008,12,2,15,57,47,40.62,100,2008-12-02 15:57:47
2008,12,2,15,57,48,40.63,100,2008-12-02 15:57:48
2008,12,2,15,57,48,40.63,100,2008-12-02 15:57:48
2008,12,2,15,57,49,40.64,100,2008-12-02 15:57:49
2008,12,2,15,57,49,40.64,100,2008-12-02 15:57:49
2008,12,2,15,57,49,40.64,100,2008-12-02 15:57:49
2008,12,2,15,57,49,40.64,100,2008-12-02 15:57:49
2008,12,2,15,57,49,40.64,300,2008-12-02 15:57:49
2008,12,2,15,57,49,40.64,300,2008-12-02 15:57:49
2008,12,2,15,57,50,40.65,100,2008-12-02 15:57:50
2008,12,2,15,57,50,40.65,100,2008-12-02 15:57:50
2008,12,2,15,57,50,40.65,200,2008-12-02 15:57:50
2008,12,2,15,57,50,40.65,100,2008-12-02 15:57:50
2008,12,2,15,57,50,40.65,100,2008-12-02 15:57:50
2008,12,2,15,57,51,40.65,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.65,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.65,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,400,2008-12-02 15:57:51
2008,12,2,15,57,51,40.65,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,800,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,119,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,181,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,619,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,100,2008-12-02 15:57:51
2008,12,2,15,57,51,40.64,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,200,2008-12-02 15:57:51
2008,12,2,15,57,51,40.63,200,2008-12-02 15:57:51
2008,12,2,15,57,52,40.65,100,2008-12-02 15:57:52
2008,12,2,15,57,52,40.65,500,2008-12-02 15:57:52
2008,12,2,15,57,52,40.65,100,2008-12-02 15:57:52
2008,12,2,15,57,52,40.65,100,2008-12-02 15:57:52
2008,12,2,15,57,52,40.64,100,2008-12-02 15:57:52
2008,12,2,15,57,52,40.64,100,2008-12-02 15:57:52
2008,12,2,15,57,52,40.65,100,2008-12-02 15:57:52
2008,12,2,15,57,53,40.65,100,2008-12-02 15:57:53
2008,12,2,15,57,53,40.65,100,2008-12-02 15:57:53
2008,12,2,15,57,53,40.65,500,2008-12-02 15:57:53
2008,12,2,15,57,53,40.65,400,2008-12-02 15:57:53
2008,12,2,15,57,53,40.64,100,2008-12-02 15:57:53
